Recipe,Lot,Wafer,MAX Area Void,MAX Diameter Void,Total NG,DieId,BumpId,Area Percent,Diameter Percent
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,8893,3.65,19.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9016,2.92,17.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9028,3.41,18.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9037,9.59,30.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9043,3.25,18.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9134,11.55,33.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9174,1.32,11.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9397,2.43,15.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9489,4.23,20.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9729,7.20,26.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9764,2.09,14.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9768,7.36,27.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,9884,5.25,22.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10030,3.83,19.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10039,7.91,28.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10084,2.03,14.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10188,1.85,13.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10211,2.66,16.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10339,10.78,32.84
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10378,2.64,16.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10450,3.91,19.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10515,3.72,19.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10593,1.29,11.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10615,4.19,20.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10725,3.31,18.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10830,1.39,11.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10863,3.60,18.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10954,1.95,13.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10961,4.44,21.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,10985,1.99,14.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,11049,1.16,10.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,11079,3.84,19.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,11084,1.14,10.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,11129,1.84,13.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,11403,1.78,13.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,16467,1.33,11.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,16819,6.82,26.11
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,16960,2.08,14.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,17584,2.69,16.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,18078,4.63,21.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,18102,2.48,15.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,18699,8.98,29.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,18828,10.25,32.02
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,18932,7.12,26.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,19012,7.00,26.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,19016,1.99,14.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,19207,1.02,10.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,19306,1.40,11.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,19526,4.52,21.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,20078,4.29,20.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,20175,4.61,21.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,20411,9.40,30.66
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,20536,4.68,21.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,20558,2.13,14.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,21221,3.02,17.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,21333,2.23,14.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,21611,1.45,12.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,21644,3.66,19.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,21836,3.11,17.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22056,2.39,15.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22150,2.45,15.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22274,1.24,11.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22348,2.39,15.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22642,2.29,15.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22847,3.72,19.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,22995,2.49,15.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23031,2.89,17.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23118,2.88,16.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23141,8.31,28.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23229,1.46,12.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23354,4.53,21.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23497,7.51,27.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,23565,2.36,15.36
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24038,7.31,27.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24058,3.90,19.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24531,1.00,10.02
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24595,3.71,19.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24674,1.88,13.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,24869,4.14,20.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,25089,1.46,12.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,25222,6.24,24.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,25266,1.16,10.77
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,25512,3.33,18.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,445,25594,0.97,9.83
