Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN6,263,23464,131.2410,-8.1090,23.9084,98.4175,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23465,131.3840,-8.1084,23.6407,97.9550,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23466,131.4620,-8.1079,23.8017,96.6289,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23467,131.5850,-8.1076,23.7750,97.0336,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23468,131.6630,-8.1073,23.9084,98.5421,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23469,131.7850,-8.1067,24.1205,96.6839,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23470,131.8630,-8.1063,24.1205,98.8689,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23471,131.9860,-8.1058,24.0412,97.1950,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23472,132.0640,-8.1054,23.8818,98.4405,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23473,132.1870,-8.1050,23.9616,98.9567,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23474,132.2650,-8.1046,23.7750,95.6518,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23475,132.3880,-8.1042,24.0147,99.0877,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23476,132.4660,-8.1039,24.0147,98.5741,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23477,132.5890,-8.1034,24.0941,99.7020,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23478,132.6670,-8.1030,24.3569,98.9953,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23479,132.7900,-8.1016,24.2783,97.4940,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23480,132.8680,-8.1013,24.4351,98.3093,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23481,132.9910,-8.1009,24.1995,98.9956,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23482,133.0690,-8.1006,24.3045,98.6099,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23483,133.1920,-8.1001,24.1995,99.1716,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23484,133.2700,-8.0997,24.3045,99.0797,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23485,133.3930,-8.0993,24.0147,96.4889,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23486,133.4710,-8.0989,24.1995,98.4335,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23487,133.5330,-8.0986,24.1995,97.2187,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23488,133.5940,-8.0984,24.1205,97.6747,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23489,133.6730,-8.0980,24.1995,97.4130,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23490,133.7340,-8.0977,24.2521,98.1846,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23491,133.7950,-8.0974,24.0412,96.4593,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23492,133.8740,-8.0972,24.1205,97.2269,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23493,133.9970,-8.0968,24.0677,98.4253,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23494,134.0750,-8.0963,24.0941,97.1005,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23495,134.1980,-8.0960,24.1469,98.6746,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23496,134.2770,-8.0956,23.9616,95.2899,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23497,134.4000,-8.0952,23.9351,98.4241,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23529,137.5940,-8.1074,23.3699,97.5235,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23530,137.6720,-8.1071,23.8551,98.5194,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23531,137.7940,-8.1067,23.5598,96.9777,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23532,137.8720,-8.1065,23.5328,98.0298,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23533,137.9940,-8.1060,23.7750,98.1068,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23534,138.0720,-8.1055,23.8818,96.7582,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23535,138.1330,-8.1053,23.5057,96.7991,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23536,138.1940,-8.1050,23.7750,96.9205,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23537,138.3330,-8.1044,23.3426,96.8744,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23538,138.3940,-8.1045,23.5328,98.5332,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23539,138.4720,-8.1038,23.4515,98.8165,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23540,138.5950,-8.1035,23.7213,97.3239,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23541,138.6730,-8.1030,23.9882,96.8295,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23542,138.7950,-8.1025,23.6676,97.6829,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23543,138.8730,-8.1022,23.9616,98.7471,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23544,138.9950,-8.1019,24.1995,98.8188,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23545,139.0730,-8.1014,23.7482,98.6742,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23546,139.1950,-8.1000,24.4091,99.2110,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23547,139.2730,-8.0998,24.4091,97.7710,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23548,139.3960,-8.0994,24.3045,98.4889,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23549,139.4740,-8.0988,24.2521,99.8250,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23550,139.5970,-8.0983,24.3830,97.1481,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23551,139.6750,-8.0980,24.2258,97.2372,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23552,139.7970,-8.0976,23.9351,98.4875,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23553,139.8750,-8.0973,24.0677,98.0822,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23554,139.9980,-8.0968,24.0677,98.9204,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23555,140.0760,-8.0966,24.0147,96.8876,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23556,140.1990,-8.0961,24.1205,97.9281,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23557,140.2770,-8.0957,24.2258,98.4843,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23558,140.3990,-8.0951,24.2521,98.1163,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23559,140.4780,-8.0949,24.2521,97.7324,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23562,131.1820,-8.1361,23.8551,96.4775,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23563,131.2890,-8.1357,23.5598,99.1368,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23564,140.5580,-8.1178,24.0412,98.1370,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23565,140.6460,-8.1174,23.8818,98.3190,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23566,140.7250,-8.1170,24.3307,97.9432,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23567,140.8440,-8.1166,24.2258,98.4435,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23580,131.4230,-8.1474,23.7750,98.8326,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23581,131.8250,-8.1457,23.9084,95.4622,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23582,132.0260,-8.1448,23.9351,98.0404,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23583,132.2260,-8.1440,23.8551,96.4949,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23584,132.4270,-8.1432,24.1205,98.5930,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23585,132.6280,-8.1423,24.3045,99.0589,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23586,132.8290,-8.1409,24.3830,99.1611,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23587,133.0300,-8.1399,24.4091,99.3401,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23588,133.2310,-8.1391,24.2783,98.7117,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23589,133.4320,-8.1380,24.1995,99.9715,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23590,133.6340,-8.1372,24.0677,99.1283,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23591,133.8350,-8.1365,24.4351,96.4547,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23592,134.0360,-8.1358,24.1205,98.1775,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23593,134.2380,-8.1351,23.9616,97.6003,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23594,134.4390,-8.1343,24.0147,96.6267,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23610,137.6330,-8.1465,23.0683,96.9886,417.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23611,137.8330,-8.1456,23.2880,98.5351,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23612,138.0330,-8.1448,23.9084,97.7029,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23613,138.2330,-8.1440,23.5328,98.1431,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23614,138.8340,-8.1415,23.5057,98.9986,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23615,139.0350,-8.1406,24.0147,96.9150,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23616,139.2350,-8.1389,23.9351,97.9931,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23617,139.4350,-8.1382,24.1995,99.2786,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23618,139.6360,-8.1374,24.2521,98.7063,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23619,139.8360,-8.1365,24.2258,94.5882,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23620,140.0370,-8.1359,24.0147,98.8253,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23621,140.2380,-8.1348,24.2258,99.5399,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23622,140.4390,-8.1340,24.1732,95.7939,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23623,132.1260,-8.1666,23.8284,97.2636,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23624,132.5280,-8.1651,24.0941,99.1802,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23625,132.7290,-8.1638,23.6945,94.2201,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23626,133.7340,-8.1592,24.1732,98.4693,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23627,133.9360,-8.1585,23.8551,98.6524,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23628,134.1370,-8.1577,24.2258,98.3335,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23643,137.5330,-8.1691,23.3699,94.9784,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23644,137.7330,-8.1685,23.4515,97.3306,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23645,137.9330,-8.1674,23.5328,96.7608,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23646,138.1330,-8.1666,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23647,138.7340,-8.1641,23.8818,98.8381,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23648,138.9350,-8.1632,23.9084,98.1600,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23649,139.1350,-8.1623,24.2258,99.3696,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23650,139.3350,-8.1607,24.1469,98.6256,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23651,139.5360,-8.1599,24.2521,99.8250,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23652,139.7360,-8.1592,24.0677,97.3852,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23653,139.9370,-8.1583,24.1469,99.3843,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23654,140.1380,-8.1577,24.0412,99.1733,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23655,140.3380,-8.1569,24.1205,97.8952,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23656,140.6070,-8.1564,24.1995,97.8822,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23658,138.3060,-8.1819,23.6138,98.8737,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23659,138.3840,-8.1813,23.8017,97.9102,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23660,138.4990,-8.1809,23.7482,97.3370,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23661,138.5770,-8.1806,23.6138,97.9512,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23662,140.5590,-8.1837,24.4351,98.3164,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23663,140.6660,-8.1834,23.9616,98.9021,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23679,131.0040,-8.2029,23.5868,96.8840,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23680,131.1230,-8.2026,23.9084,94.5891,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23681,131.1820,-8.2023,24.0147,96.7100,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23682,131.2420,-8.2021,23.8284,95.9360,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23683,131.2900,-8.2020,23.8818,98.0373,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23684,131.4850,-8.2084,23.6676,98.0029,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23685,131.5630,-8.2081,23.7750,96.5763,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23686,131.6850,-8.2077,23.7213,97.7043,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23687,131.7640,-8.2073,23.7750,97.6504,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23688,131.8860,-8.2070,23.8551,97.7813,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23689,131.9640,-8.2066,23.8818,98.3772,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23690,132.0870,-8.2061,23.9351,98.4806,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23691,132.1650,-8.2058,24.1732,99.4566,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23692,132.2880,-8.2053,23.7750,98.8319,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23693,132.3660,-8.2049,24.1732,98.9451,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23694,132.4890,-8.2043,24.0412,98.6677,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23695,132.5670,-8.2039,24.0941,99.0516,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23696,132.6900,-8.2034,24.2521,95.8757,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23697,132.7680,-8.2021,24.4351,98.6904,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23698,132.8900,-8.2018,24.1205,98.6853,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23699,132.9690,-8.2014,24.1469,96.5154,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23700,133.0920,-8.2011,24.1469,99.2756,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23701,133.1700,-8.2007,24.1995,99.0058,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23702,133.2930,-8.2001,24.2783,98.7364,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23703,133.3710,-8.1999,24.3307,98.1579,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23704,133.4940,-8.1993,24.1469,99.5494,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23705,133.5720,-8.1990,23.9882,98.2777,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23706,133.6950,-8.1986,23.9351,98.9504,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23707,133.7740,-8.1982,23.9616,98.9191,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23708,133.8970,-8.1977,23.8818,96.5306,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23709,133.9750,-8.1975,23.8818,97.4194,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23710,134.0980,-8.1971,24.3307,98.8811,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23711,134.1770,-8.1967,24.0412,96.4889,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23712,134.3000,-8.1962,24.0147,96.2250,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23713,134.3780,-8.1959,24.0412,99.5926,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23744,137.4940,-8.2081,23.3699,97.8389,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23745,137.5720,-8.2078,23.4515,98.4776,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23746,137.6940,-8.2074,23.4243,99.1795,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23747,137.7720,-8.2070,23.6407,97.7221,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23748,137.8940,-8.2066,23.4786,98.6168,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23749,137.9720,-8.2061,23.6676,96.8701,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23750,138.0940,-8.2056,23.4515,98.8275,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23751,138.1730,-8.2056,23.6407,97.4975,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23752,138.6950,-8.2034,23.6138,98.7414,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23753,138.7730,-8.2028,23.9351,97.8918,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23754,138.8960,-8.2026,23.9084,99.2548,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23755,138.9740,-8.2022,23.9616,97.5378,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23756,139.0960,-8.2018,24.0147,98.6126,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23757,139.1740,-8.2012,23.6945,94.5428,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23758,139.2960,-8.1999,24.0147,95.6695,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23759,139.3740,-8.1997,24.0147,97.9494,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23760,139.4970,-8.1992,24.1732,99.5612,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23761,139.5750,-8.1989,24.1469,99.3502,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23762,139.6970,-8.1981,24.1205,98.6641,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23763,139.7750,-8.1981,24.1469,98.9749,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23764,139.8980,-8.1975,23.9351,96.6949,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23765,139.9760,-8.1971,24.1732,97.1444,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23766,140.0990,-8.1967,24.0147,97.0307,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23767,140.1770,-8.1963,24.1469,98.6989,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23768,140.3000,-8.1960,23.7213,97.7884,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23769,140.3780,-8.1957,24.0941,97.9140,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23770,138.3060,-8.2298,23.5328,97.6252,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23771,138.3840,-8.2296,23.7482,97.6767,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23772,138.4990,-8.2288,23.6676,96.9541,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23773,138.5770,-8.2286,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23774,140.6070,-8.2104,24.4351,97.6900,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23775,140.7260,-8.2100,24.3307,94.8041,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23776,140.8450,-8.2094,24.0412,95.9890,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23788,131.5240,-8.2473,24.0412,98.3610,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23789,131.7250,-8.2465,23.8818,96.7206,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23790,131.9250,-8.2457,24.1732,98.5625,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23791,132.1260,-8.2450,23.8818,97.5757,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23792,132.3270,-8.2440,24.1469,98.0590,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23793,132.5280,-8.2432,24.0412,97.4614,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23794,132.7290,-8.2421,24.0147,94.9789,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23795,132.9300,-8.2408,24.1732,99.5708,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23796,133.1310,-8.2401,24.1205,98.0491,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23797,133.3320,-8.2393,24.1469,98.7199,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23798,133.5340,-8.2383,23.9616,98.3251,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23799,133.7350,-8.2375,23.8284,97.7144,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23800,133.9360,-8.2367,24.1469,97.8805,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23801,134.1370,-8.2360,24.3307,97.2287,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23802,134.3390,-8.2352,24.1732,95.1761,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23817,137.5330,-8.2470,23.5598,96.2237,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23818,137.7330,-8.2463,23.2607,98.6774,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23819,137.9330,-8.2455,23.5328,98.6562,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23820,138.1340,-8.2447,23.9084,98.4799,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23821,138.7340,-8.2421,23.9351,98.2764,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23822,138.9350,-8.2413,23.9616,98.8121,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23823,139.1350,-8.2404,23.7750,98.7530,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23824,139.3350,-8.2389,24.3045,99.1335,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23825,139.5360,-8.2380,23.8284,98.0592,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23826,139.7370,-8.2374,23.8284,97.1799,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23827,139.9370,-8.2361,24.0941,96.0394,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23828,140.1380,-8.2357,24.1732,99.5434,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23829,140.3390,-8.2348,24.2258,98.8974,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23831,131.2900,-8.2680,23.8284,96.6477,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23832,131.4240,-8.2703,23.6945,97.2474,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23833,131.8250,-8.2685,23.9084,97.9852,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23834,132.0260,-8.2675,24.0941,95.7082,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23835,132.2270,-8.2669,23.8017,97.9715,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23836,132.4280,-8.2659,24.0677,99.4162,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,263,23837,132.6290,-8.2651,24.0677,98.6649,454.9440,0.0000,0.0000,Pass
