Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN9,263,19859,131.9810,-6.4859,24.6168,97.6360,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19860,132.0590,-6.4856,24.5391,98.5856,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19861,132.1820,-6.4851,24.3569,97.2434,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19862,132.2600,-6.4851,24.4091,99.2041,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19863,132.3210,-6.4846,24.4872,99.2361,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19864,132.3820,-6.4845,24.3569,98.0652,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19865,132.4610,-6.4842,24.3045,98.3765,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19866,132.5220,-6.4839,24.3307,98.9133,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19867,132.5830,-6.4839,24.1995,99.2268,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19868,132.6610,-6.4834,24.1469,99.7128,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19869,132.7830,-6.4822,24.3830,96.5069,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19870,132.8620,-6.4821,24.3045,99.1402,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19871,132.9840,-6.4815,24.3045,99.3715,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19872,133.0630,-6.4813,24.1995,98.2748,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19873,133.1850,-6.4809,24.3307,99.3281,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19874,133.2630,-6.4806,24.6427,95.6936,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19875,133.3860,-6.4801,24.5391,98.2351,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19876,133.4640,-6.4801,24.6427,98.1283,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19877,133.5870,-6.4795,24.5650,97.7375,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19878,133.6650,-6.4791,24.4351,98.0988,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19879,133.7880,-6.4788,24.3830,97.4367,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19880,133.8660,-6.4784,24.5391,98.4255,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19881,133.9890,-6.4780,24.1732,98.3469,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19882,134.0680,-6.4778,24.0941,94.8878,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19883,134.1910,-6.4773,24.0147,98.4095,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19884,134.2690,-6.4769,24.2783,98.6907,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19885,134.3920,-6.4767,24.1205,99.5099,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19886,134.4700,-6.4762,24.3830,98.0572,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19917,137.5890,-6.4909,23.6407,97.5988,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19918,137.6670,-6.4907,23.4786,98.1521,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19919,137.7890,-6.4903,23.6138,98.9329,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19920,137.8670,-6.4902,23.5868,99.4304,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19921,137.9890,-6.4896,23.5598,99.6592,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19922,138.0670,-6.4895,23.6407,99.0859,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19923,138.1270,-6.4892,23.8017,98.2403,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19924,138.1890,-6.4890,23.7750,99.2232,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19925,138.2670,-6.4888,24.0941,98.9653,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19926,138.3280,-6.4885,24.1469,99.0248,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19927,138.3890,-6.4885,24.2783,98.9855,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19928,138.4670,-6.4881,24.2521,98.9831,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19929,138.5890,-6.4878,24.2783,99.7096,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19930,138.6670,-6.4874,24.0941,98.4426,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19931,138.7890,-6.4871,24.3307,98.5018,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19932,138.8670,-6.4867,24.4091,97.7413,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19933,138.9890,-6.4863,24.0677,98.4895,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19934,139.0670,-6.4861,24.2258,99.5732,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19935,139.1890,-6.4850,23.6676,95.1027,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19936,139.2670,-6.4843,24.3045,99.2537,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19937,139.3900,-6.4840,24.2521,99.9834,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19938,139.4680,-6.4839,24.3830,98.1700,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19939,139.5900,-6.4832,24.1732,98.9988,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19940,139.6680,-6.4831,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19941,139.7910,-6.4827,24.6168,98.3667,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19942,139.8680,-6.4825,24.6943,98.2392,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19943,139.9910,-6.4820,24.4351,98.3381,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19944,140.0690,-6.4816,24.8228,98.4812,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19945,140.1920,-6.4813,24.4351,99.0122,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19946,140.2700,-6.4811,24.2783,97.3105,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19947,140.3920,-6.4804,24.1995,96.8779,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19948,140.4700,-6.4803,24.3830,97.1946,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19951,131.1780,-6.5154,24.0412,96.4853,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19952,131.2850,-6.5151,23.8818,99.1276,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19953,140.5510,-6.5031,24.2521,97.4868,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19954,140.6390,-6.5028,24.1469,99.2922,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19955,140.7180,-6.5024,24.1995,97.9368,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19956,140.8370,-6.5021,23.9616,98.8982,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19969,131.4190,-6.5268,23.8017,97.2261,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19970,131.6190,-6.5263,24.0677,98.6901,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19971,131.8200,-6.5254,24.0412,97.7103,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19972,132.0210,-6.5248,24.5391,98.0824,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19973,132.2210,-6.5242,24.3569,97.6662,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19974,132.4220,-6.5234,24.0677,96.5557,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19975,132.6220,-6.5229,24.1732,99.4622,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19976,132.8230,-6.5211,24.3830,98.2432,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19977,133.0240,-6.5204,24.4612,97.6676,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19978,133.2240,-6.5198,24.4351,98.3728,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19979,133.4250,-6.5192,24.6427,98.1386,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19980,133.6260,-6.5185,24.5391,99.2060,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19981,133.8270,-6.5178,24.1205,97.9673,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19982,134.0290,-6.5170,24.2783,98.1196,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19983,134.2300,-6.5163,24.0941,98.5657,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,19984,134.4310,-6.5157,24.1469,96.6970,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20000,137.6280,-6.5300,23.5328,96.8486,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20001,137.8280,-6.5291,23.7482,98.9443,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20002,138.0280,-6.5287,23.6138,97.0321,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20003,138.2280,-6.5279,23.9616,97.8629,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20004,138.4280,-6.5273,24.4872,99.1645,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20005,138.6280,-6.5265,24.4091,98.0534,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20006,138.8280,-6.5261,24.1469,97.4767,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20007,139.0290,-6.5253,24.0941,97.9028,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20008,139.2290,-6.5237,24.0412,99.0464,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20009,139.4290,-6.5230,24.0412,98.6372,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20010,139.6290,-6.5222,24.3045,99.2673,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20011,139.8300,-6.5216,24.4872,99.2361,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20012,140.0300,-6.5209,24.2521,98.6711,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20013,140.2310,-6.5202,24.3045,98.2132,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20014,140.4320,-6.5194,24.2521,98.3282,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20016,131.2380,-6.5420,24.0147,97.5160,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20017,131.5190,-6.5487,23.9084,97.7231,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20018,131.7200,-6.5481,24.1995,98.6911,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20019,131.9200,-6.5474,24.3307,99.0256,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20020,132.1210,-6.5469,24.3830,99.4692,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20021,132.3210,-6.5461,24.4351,98.7547,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20022,132.5220,-6.5453,24.3830,98.7945,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20023,132.7230,-6.5446,23.8551,92.4177,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20024,132.9230,-6.5431,24.4872,99.0639,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20025,133.1240,-6.5424,24.3307,98.1505,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20026,133.3250,-6.5418,24.5909,97.1299,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20027,133.5260,-6.5411,24.5650,99.1846,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20028,133.7270,-6.5402,24.4091,99.1040,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20029,133.9280,-6.5396,24.2521,99.1739,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20030,134.1290,-6.5390,24.3045,99.1554,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20031,134.3300,-6.5381,24.0412,98.5693,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20047,137.5280,-6.5525,23.4786,98.2225,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20048,137.7280,-6.5518,23.3154,97.3690,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20049,137.9280,-6.5511,23.7482,98.0568,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20050,138.1280,-6.5503,23.8551,98.4216,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20051,138.3280,-6.5496,24.0941,97.2998,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20052,138.5280,-6.5491,24.3569,97.5993,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20053,138.7280,-6.5483,24.0412,96.7364,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20054,138.9290,-6.5477,24.1469,99.7342,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20055,139.3290,-6.5455,24.3307,98.2861,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20056,139.5290,-6.5446,23.9882,97.8996,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20057,139.7300,-6.5442,24.4091,99.2041,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20058,139.9300,-6.5433,24.2783,98.7360,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20059,140.1310,-6.5428,24.5650,98.2338,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20060,140.3310,-6.5421,24.3307,98.8568,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20061,140.5990,-6.5419,24.2783,97.7300,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20063,140.5510,-6.5690,24.2521,99.7887,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20064,140.6590,-6.5685,24.1995,97.0545,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20077,131.0010,-6.5820,23.9351,98.5758,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20078,131.1190,-6.5815,23.7213,97.2506,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20079,131.1990,-6.5813,23.8551,97.7463,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20080,131.2850,-6.5811,23.7213,98.7740,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20081,131.4800,-6.5880,23.9351,97.8251,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20082,131.5580,-6.5875,23.9616,95.9173,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20083,131.6810,-6.5873,24.1469,98.7409,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20084,131.7590,-6.5870,24.1732,99.0766,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20085,131.8810,-6.5867,24.4612,98.3866,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20086,131.9600,-6.5863,24.3307,98.1524,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20087,132.0820,-6.5860,24.3045,99.3192,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20088,132.1600,-6.5857,24.4091,99.1439,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20089,132.2830,-6.5852,24.3569,99.2552,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20090,132.3610,-6.5850,24.5391,98.7445,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20091,132.4830,-6.5846,24.3307,99.0696,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20092,132.5610,-6.5844,24.3569,99.1100,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20093,132.6840,-6.5838,23.8551,96.8416,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20094,132.7620,-6.5828,24.1469,98.9167,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20095,132.8840,-6.5822,24.3569,97.9525,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20096,132.9630,-6.5820,24.5391,97.3786,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20097,133.0850,-6.5818,24.1732,99.1110,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20098,133.1630,-6.5812,24.4612,99.1243,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20099,133.2860,-6.5811,24.3307,98.6512,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20100,133.3640,-6.5807,24.5909,97.9388,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20101,133.4870,-6.5802,24.5391,97.8651,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20102,133.5650,-6.5800,24.5650,99.1846,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20103,133.6880,-6.5795,24.6427,97.7124,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20104,133.7660,-6.5792,24.4351,96.0593,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20105,133.8890,-6.5788,24.3569,98.5469,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20106,133.9670,-6.5785,24.2258,98.8211,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20107,134.0900,-6.5781,24.0412,99.2340,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20108,134.1690,-6.5779,24.0941,97.7431,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20109,134.2920,-6.5772,24.2258,97.3421,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20110,134.3700,-6.5772,24.3569,97.0667,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20141,137.4890,-6.5916,23.2880,98.6821,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20142,137.5670,-6.5912,23.4786,97.1984,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20143,137.6890,-6.5908,23.3426,97.8630,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20144,137.7670,-6.5906,23.5328,98.0207,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20145,137.8890,-6.5902,23.6407,99.3216,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20146,137.9670,-6.5899,23.6676,96.7414,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20147,138.0890,-6.5894,23.5057,98.7291,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20148,138.1670,-6.5894,23.7750,97.4678,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20149,138.2890,-6.5889,24.0147,97.9408,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20150,138.3670,-6.5886,24.1732,98.9626,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20151,138.4890,-6.5881,24.1995,96.8146,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20152,138.5670,-6.5880,24.5650,97.4020,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20153,138.6890,-6.5875,24.1205,97.1582,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20154,138.7670,-6.5873,24.0941,97.5900,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20155,138.9680,-6.5867,24.0677,98.6608,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20156,139.0900,-6.5860,23.9616,99.0959,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20157,139.2900,-6.5846,24.1205,97.3988,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20158,139.3680,-6.5844,24.2258,99.4952,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20159,139.4900,-6.5840,24.1469,98.9354,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20160,139.5680,-6.5838,24.3569,96.9323,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20161,139.6910,-6.5832,24.4351,99.5068,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20162,139.7690,-6.5830,24.5391,98.7455,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20163,139.8910,-6.5827,24.3830,96.9525,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20164,139.9690,-6.5823,24.5650,97.2008,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20165,140.0920,-6.5818,24.4872,98.2247,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20166,140.1700,-6.5815,24.4351,96.5650,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20167,140.2920,-6.5810,24.3307,96.9367,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20168,140.3700,-6.5811,24.0941,97.8073,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20171,138.8900,-6.5870,24.0941,98.6542,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20172,139.1680,-6.5860,23.9084,98.1219,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20173,140.6000,-6.5955,24.3307,98.2916,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20174,140.7180,-6.5952,24.0412,98.4724,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20175,140.8370,-6.5949,24.0412,99.3600,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20188,131.2380,-6.6202,23.9616,98.9521,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20189,131.5190,-6.6268,24.2258,98.4837,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20190,131.9210,-6.6256,24.7458,96.7812,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20191,132.3220,-6.6242,24.4612,99.0176,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20192,132.7230,-6.6227,23.7213,96.7363,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20193,133.1240,-6.6205,24.1205,98.9715,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20194,131.7200,-6.6261,24.1469,98.6746,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20195,132.1210,-6.6250,24.4351,99.8975,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20196,132.5220,-6.6234,24.0147,98.1064,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20197,132.9230,-6.6212,24.1995,98.5644,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20198,133.3250,-6.6197,24.4612,99.7183,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20199,133.5260,-6.6191,24.4612,99.1537,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20200,133.7270,-6.6185,24.7972,97.4245,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20201,133.9280,-6.6177,24.2258,98.7129,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20202,134.1300,-6.6171,24.3830,98.3409,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20203,134.3310,-6.6164,24.1205,96.6383,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20219,137.5280,-6.6305,23.4786,96.7890,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20220,137.7280,-6.6298,23.4243,96.1147,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20221,137.9280,-6.6290,23.7482,99.5620,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20222,138.1280,-6.6284,23.8284,96.6986,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20223,138.9290,-6.6259,24.1732,98.5711,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20224,139.1290,-6.6251,23.8818,99.0897,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20225,139.3290,-6.6235,24.2258,97.8304,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20226,139.5290,-6.6229,24.2783,98.7647,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20227,139.7300,-6.6222,24.5650,98.8453,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20228,139.9300,-6.6213,24.4612,99.7072,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20229,140.1310,-6.6207,24.5650,99.3304,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20230,140.3320,-6.6199,24.3569,98.2320,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20233,131.1790,-6.6474,23.5868,97.7986,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20234,131.2860,-6.6471,23.9882,99.2324,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,263,20235,131.4190,-6.6493,23.8551,98.0321,446.9450,0.0000,0.0000,Pass
