Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN10,263,9694,131.4630,-1.9174,23.9084,98.0884,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9695,131.5410,-1.9170,23.5057,98.8271,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9696,131.7090,-1.9166,23.6676,98.0722,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9697,131.7880,-1.9162,23.8818,96.8326,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9705,137.4010,-1.9381,23.4515,97.2418,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9706,137.4790,-1.9380,23.7482,95.6975,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9707,137.5990,-1.9377,23.5328,97.8575,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9708,137.6760,-1.9375,23.6676,95.4395,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9709,137.7960,-1.9370,23.5598,99.6249,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9710,137.8740,-1.9368,23.3426,96.6385,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9711,137.9940,-1.9365,23.4243,95.6990,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9712,138.0720,-1.9362,23.6138,97.3783,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9713,138.1920,-1.9356,23.6676,98.0930,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9714,138.2700,-1.9356,23.7213,96.4620,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9715,138.3900,-1.9351,23.5868,97.6229,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9716,138.4680,-1.9349,23.5057,99.0065,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9717,138.6080,-1.9343,23.8284,96.3977,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9718,138.6860,-1.9342,23.7750,96.5941,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9719,138.8060,-1.9338,23.6945,98.2947,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9720,138.8850,-1.9334,23.7750,98.3561,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9721,139.0050,-1.9331,23.8017,97.9008,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9722,139.0830,-1.9329,23.7482,96.3674,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9723,139.2030,-1.9317,23.6138,97.6129,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9724,139.2810,-1.9314,23.9616,98.0241,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9725,139.4010,-1.9310,24.0147,98.8533,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9726,139.4790,-1.9306,24.0147,97.9969,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9727,139.5990,-1.9304,23.9351,95.3424,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9728,139.6770,-1.9302,23.7213,97.6203,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9729,139.7980,-1.9297,24.0412,99.1531,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9730,139.8760,-1.9296,23.9616,97.9776,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9731,140.1710,-1.9264,23.9351,96.7549,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9735,131.6640,-1.9408,23.6945,96.6337,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9747,131.9160,-1.9549,23.8818,98.5223,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9748,131.9940,-1.9547,23.9084,98.8563,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9749,132.1140,-1.9544,23.8818,99.8447,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9750,132.1920,-1.9541,23.7213,98.5463,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9751,132.3130,-1.9535,24.1469,99.1234,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9752,132.3900,-1.9535,24.0677,98.4435,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9753,132.5110,-1.9531,23.7750,98.7516,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9754,132.5890,-1.9528,23.8017,97.6994,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9755,132.7090,-1.9523,23.4786,94.5411,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9756,132.7860,-1.9513,24.0677,99.1981,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9757,132.9070,-1.9508,23.7750,97.6865,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9758,132.9850,-1.9506,23.9351,97.3756,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9759,133.1050,-1.9502,23.9351,98.4369,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9760,133.1830,-1.9501,23.9351,98.4811,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9761,133.3410,-1.9495,24.0147,97.0331,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9762,133.4190,-1.9493,23.9882,97.8825,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9763,133.5390,-1.9488,24.0147,99.4610,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9764,133.6170,-1.9487,23.8818,98.2015,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9765,133.7380,-1.9483,24.0677,97.6714,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9766,133.8160,-1.9482,24.0147,97.6867,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9767,133.9360,-1.9476,23.9084,97.5722,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9768,134.0150,-1.9475,24.0412,97.3839,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9769,134.1350,-1.9472,24.0412,97.8380,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9770,134.2130,-1.9469,23.8551,95.8372,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9771,134.3340,-1.9465,23.9084,98.0733,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9781,140.0480,-1.9509,23.9616,97.9039,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9782,140.1260,-1.9506,24.1205,98.6127,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9783,140.2950,-1.9502,24.1469,98.8585,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9784,140.3730,-1.9499,23.7482,97.9240,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9785,140.7910,-1.9482,31.3500,88.0321,771.9050,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9796,130.9700,-1.9669,23.7750,96.2895,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9797,131.0470,-1.9668,23.6407,98.0782,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9798,131.2550,-1.9763,23.6945,98.8221,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9799,131.4630,-1.9653,23.6138,95.3712,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9800,131.5410,-1.9651,23.6676,98.0801,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9801,131.7090,-1.9646,23.8551,98.6180,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9802,131.7880,-1.9641,23.8284,95.9856,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9805,140.5820,-1.9595,24.0677,96.6404,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9813,137.4010,-1.9862,23.7213,98.0876,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9814,137.4790,-1.9862,23.8017,97.9216,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9815,137.5990,-1.9856,23.6945,98.1423,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9816,137.6770,-1.9854,23.5328,94.6695,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9817,137.7960,-1.9850,23.5328,96.9487,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9818,137.8740,-1.9848,23.6945,99.1426,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9819,137.9940,-1.9844,23.6138,96.9602,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9820,138.0720,-1.9841,23.5057,97.1741,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9821,138.1920,-1.9839,23.5868,100.0000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9822,138.2700,-1.9835,23.7750,99.7080,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9823,138.3900,-1.9830,23.4786,98.5238,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9824,138.4690,-1.9828,23.8017,97.1624,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9825,138.6090,-1.9825,23.9616,98.1804,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9826,138.6860,-1.9821,23.7213,98.1991,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9827,138.8070,-1.9816,23.8818,99.0150,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9828,138.8850,-1.9815,23.8017,98.3128,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9829,139.0050,-1.9813,23.9084,99.5389,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9830,139.0830,-1.9809,23.7750,98.8174,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9831,139.2030,-1.9797,23.7213,98.5267,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9832,139.2810,-1.9796,23.7750,99.3677,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9833,139.4010,-1.9791,23.7750,98.2047,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9834,139.4790,-1.9787,23.8284,97.2223,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9835,139.5990,-1.9784,23.7482,98.3509,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9836,139.6780,-1.9782,24.0941,97.8687,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9837,139.7980,-1.9778,24.0147,98.5998,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9838,139.8760,-1.9775,24.0147,96.8021,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9839,140.1710,-1.9794,24.1995,98.1530,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9840,140.2500,-1.9793,24.0147,98.0425,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9841,140.4190,-1.9788,24.3307,98.1194,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9842,140.4970,-1.9785,23.9616,97.0018,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9843,140.6670,-1.9782,24.1995,97.3057,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9844,140.7450,-1.9777,27.5224,93.6188,594.9260,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9860,130.8460,-1.9964,23.8551,97.1219,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9861,130.9240,-1.9961,23.7213,94.8920,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9862,131.0930,-1.9955,23.6676,96.8914,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9863,131.1710,-1.9954,23.6676,94.8325,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9864,131.3400,-1.9948,23.7482,98.3083,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9865,131.4180,-1.9945,23.4515,97.3661,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9866,131.5860,-1.9941,23.5868,97.4687,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9867,131.6650,-1.9937,23.5868,94.1662,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9884,140.0870,-2.0038,23.7482,97.3370,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9890,131.7490,-2.0174,23.9882,99.0607,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9891,132.0150,-2.0137,24.0941,95.2078,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9892,132.0930,-2.0135,23.9084,99.5389,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9893,132.2140,-2.0132,23.6407,98.5375,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9894,132.2920,-2.0130,23.7213,97.9559,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9895,132.4120,-2.0125,23.9351,96.3110,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9896,132.4900,-2.0122,23.8017,99.1642,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9897,132.6100,-2.0118,23.7750,97.5987,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9898,132.6880,-2.0116,23.7213,99.3659,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9899,132.8080,-2.0104,24.1205,99.0131,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9900,132.8860,-2.0101,24.0677,98.0838,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9901,133.0060,-2.0097,23.9084,97.1584,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9902,133.0840,-2.0096,23.9084,97.8955,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9903,133.2230,-2.0091,23.9351,98.7947,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9904,133.3010,-2.0089,23.8818,98.2131,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9905,133.4400,-2.0083,23.9084,99.1773,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9906,133.5180,-2.0083,23.9616,98.6915,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9907,133.6380,-2.0078,23.8551,96.9522,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9908,133.7170,-2.0075,24.0941,99.3347,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9909,133.8370,-2.0072,24.0677,96.8167,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9910,133.9150,-2.0070,23.8284,98.1773,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9911,134.0360,-2.0067,24.1205,98.1319,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9912,134.1140,-2.0064,24.1469,98.0738,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9913,134.2350,-2.0062,23.9616,96.8332,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9914,134.3130,-2.0058,24.0677,97.9470,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9931,140.1720,-2.0275,23.9882,98.0383,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9932,140.2500,-2.0274,24.0941,96.8648,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9933,140.4190,-2.0270,24.0412,96.5603,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9934,140.4970,-2.0266,23.9084,98.8814,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9935,140.6670,-2.0262,24.0941,98.9029,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9936,140.7450,-2.0257,24.8484,99.7699,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9951,130.8470,-2.0443,23.6945,94.6423,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9952,130.9240,-2.0439,23.5057,93.9751,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9953,131.0930,-2.0437,23.8284,96.9362,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9954,131.1710,-2.0434,23.6407,97.0632,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9955,131.3400,-2.0428,23.8551,97.8343,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9956,131.4180,-2.0426,23.7750,96.9050,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9957,131.5870,-2.0421,23.7482,97.9751,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9958,131.6650,-2.0419,23.6676,97.8979,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9970,137.6980,-2.0425,23.6407,98.2686,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9971,137.7760,-2.0422,23.6676,96.0895,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9972,137.8960,-2.0419,23.5598,98.1690,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9973,137.9740,-2.0416,23.6676,98.6156,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9974,138.0940,-2.0411,23.7213,97.5156,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9975,138.1720,-2.0409,23.6676,97.3130,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9976,138.2920,-2.0405,23.9351,97.1876,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9977,138.3700,-2.0403,23.6138,98.5704,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9978,138.4900,-2.0398,23.5868,98.5548,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9979,138.5680,-2.0397,23.5868,99.0754,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9980,138.7080,-2.0393,23.8284,96.6717,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9981,138.7860,-2.0391,23.9616,97.4503,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9982,138.9060,-2.0385,23.9882,98.8603,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9983,138.9840,-2.0383,23.8284,96.4745,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9984,139.1040,-2.0377,23.3699,93.4091,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9985,139.1820,-2.0367,24.0677,99.3446,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9986,139.3020,-2.0365,23.9882,98.2140,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9987,139.3800,-2.0363,24.1732,98.5797,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9988,139.5000,-2.0358,23.6945,98.2431,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9989,139.5790,-2.0355,23.9084,98.5951,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9990,139.6990,-2.0352,24.1205,97.7733,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9991,139.7770,-2.0352,24.1205,98.8008,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9992,139.8970,-2.0346,24.0677,98.3349,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9993,139.9760,-2.0345,23.8818,98.8506,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9995,131.5020,-2.0610,23.6676,97.3377,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,9996,140.3350,-2.0462,23.8818,96.9254,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10005,131.0090,-2.0627,23.5868,99.2121,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10006,131.2160,-2.0723,23.7750,95.7418,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10007,131.2950,-2.0720,23.5057,96.5512,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10008,131.7100,-2.0707,23.9084,98.5789,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10009,131.7880,-2.0705,23.8818,97.1120,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10010,132.0160,-2.0618,23.7750,96.2361,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10011,132.0940,-2.0615,23.8551,96.8252,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10012,132.2140,-2.0612,23.6138,96.3234,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10013,132.2920,-2.0609,23.5868,99.5265,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10014,132.4120,-2.0607,23.6407,98.6143,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10015,132.4900,-2.0603,23.9351,97.4922,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10016,132.6100,-2.0598,23.8284,97.4989,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10017,132.6880,-2.0597,23.8017,97.7940,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10018,132.8080,-2.0585,24.0412,99.0910,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10019,132.8860,-2.0580,24.0677,99.5951,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10020,133.0060,-2.0579,23.8284,98.0497,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10021,133.0840,-2.0575,23.8551,98.1706,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10022,133.2230,-2.0573,23.9616,99.3426,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10023,133.3010,-2.0570,23.8284,99.5770,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10024,133.4400,-2.0565,24.0147,98.4395,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10025,133.5180,-2.0562,24.0412,98.6014,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10026,133.6390,-2.0559,24.0412,98.4700,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10027,133.7170,-2.0555,23.9084,97.2415,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10028,133.8370,-2.0553,24.2521,96.1725,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10029,133.9160,-2.0550,23.7213,97.2293,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10030,134.0360,-2.0547,23.9882,99.3509,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10031,134.1140,-2.0545,24.0412,97.4790,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10032,134.2350,-2.0541,23.9616,97.0512,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10033,134.3130,-2.0537,24.0147,99.4098,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10036,137.4600,-2.0732,23.6676,96.5575,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10037,137.5380,-2.0729,23.6407,95.5229,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10038,140.0480,-2.0571,23.9084,99.6074,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10039,140.1260,-2.0569,23.6138,99.5239,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10040,140.5430,-2.0558,23.9084,98.2682,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10041,140.6210,-2.0553,24.0941,98.9676,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10062,131.6650,-2.0949,23.6676,96.5766,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10071,137.6980,-2.0906,23.5598,97.4984,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10072,137.7760,-2.0903,23.8017,98.3778,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10073,137.8950,-2.0897,23.7750,95.7634,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10074,137.9740,-2.0895,23.9351,96.8995,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10075,138.0940,-2.0891,23.6676,98.1934,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10076,138.1720,-2.0889,23.5868,97.0475,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10077,138.2920,-2.0885,23.6407,98.6734,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10078,138.3700,-2.0884,23.6676,99.3079,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10079,138.4900,-2.0879,23.4515,99.0116,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10080,138.5680,-2.0875,23.7482,98.3337,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10081,138.7080,-2.0873,23.6945,98.0398,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10082,138.7860,-2.0871,23.7482,96.4937,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10083,138.9060,-2.0865,23.6945,97.3834,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10084,138.9840,-2.0864,23.7482,96.7188,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10085,139.1040,-2.0856,23.3426,95.1205,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,263,10086,139.1820,-2.0848,23.5598,98.1320,435.9460,0.0000,0.0000,Pass
