Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,329,6260,-60.9129,-48.7201,24.4351,97.6719,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6261,-60.7443,-48.7196,24.5909,97.7944,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6262,-60.6661,-48.7192,24.5132,97.2735,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6263,-60.4974,-48.7187,24.6427,98.0912,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6264,-60.4194,-48.7185,24.4612,99.6406,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6265,-60.2508,-48.7178,24.3045,98.0065,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6266,-60.1727,-48.7176,24.3569,99.5643,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6267,-59.8231,-48.7165,24.2258,98.6485,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6268,-59.7451,-48.7161,24.1995,97.0239,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6286,-56.5030,-48.7206,23.6138,98.2307,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6287,-56.2957,-48.7301,23.3971,99.5403,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6288,-55.8850,-48.7288,23.6676,96.8701,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6289,-55.3540,-48.7170,24.1469,97.9351,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6290,-54.8616,-48.7145,24.2258,99.0078,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6291,-54.6543,-48.7239,24.1205,98.7105,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6292,-54.5763,-48.7238,24.1732,99.7572,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6293,-54.3691,-48.7128,24.2258,98.9980,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6294,-53.4493,-48.7098,24.0147,96.8539,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6302,-56.2181,-48.7300,23.4243,97.0626,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6303,-56.0498,-48.7294,23.6407,98.3919,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6304,-55.9721,-48.7293,24.0941,98.1228,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6305,-55.8070,-48.7285,24.0677,97.5332,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6306,-55.6387,-48.7280,23.9351,98.1929,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6307,-55.5610,-48.7278,24.1995,99.7683,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6308,-55.1462,-48.7264,24.3569,98.4299,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6309,-55.0685,-48.7263,24.0412,98.1030,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6310,-54.1614,-48.7225,24.4612,98.8106,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6311,-54.0835,-48.7220,24.5391,98.0175,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6312,-53.9812,-48.7218,24.4091,98.1421,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6313,-53.9033,-48.7215,24.1995,97.6588,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6314,-53.7346,-48.7209,24.0941,97.0710,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6315,-53.6566,-48.7207,24.0147,99.4978,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6316,-53.2413,-48.7193,24.1205,98.5925,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6323,-62.9792,-48.7465,23.6676,98.7410,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6324,-62.4868,-48.7450,23.8551,96.0207,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6325,-61.5679,-48.7417,24.0677,97.4689,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6326,-61.0753,-48.7394,23.9616,98.0798,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6327,-60.5817,-48.7376,24.4091,98.4751,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6338,-62.7719,-48.7558,23.8551,98.8201,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6339,-62.6941,-48.7558,23.9351,97.8686,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6340,-62.2794,-48.7544,24.0677,98.1633,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6341,-62.2016,-48.7541,23.9616,96.2992,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6342,-62.0330,-48.7537,24.4091,97.7379,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6343,-61.9552,-48.7534,24.2783,99.0911,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6344,-61.8535,-48.7531,24.3569,99.0713,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6345,-61.7756,-48.7528,24.5650,98.0997,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6346,-61.3602,-48.7514,24.1732,98.5740,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6347,-61.2828,-48.7502,24.2783,98.8323,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6348,-60.8674,-48.7491,24.5650,99.5345,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6349,-60.7895,-48.7486,24.3307,99.3912,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6350,-60.3740,-48.7473,24.4351,98.8306,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6351,-60.2958,-48.7470,24.4091,99.1067,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6352,-60.1271,-48.7465,24.3045,98.9135,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6353,-60.0490,-48.7462,24.1205,98.5060,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6354,-59.9464,-48.7457,24.0677,97.9957,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6355,-59.8683,-48.7456,24.0677,98.3828,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6356,-59.6994,-48.7449,24.2521,98.0449,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6364,-54.2068,-48.7464,24.7458,97.8455,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6377,-56.2956,-48.7781,23.7213,98.4854,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6378,-56.2178,-48.7778,23.3426,97.8378,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6379,-56.0496,-48.7771,23.4515,99.5543,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6380,-55.9719,-48.7770,23.4515,99.2698,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6381,-55.8847,-48.7769,23.6407,97.4975,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6382,-55.5610,-48.7757,24.0677,98.2234,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6383,-54.6542,-48.7719,24.2783,98.8818,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6384,-54.5762,-48.7717,24.3045,98.3336,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6385,-53.9812,-48.7695,24.3830,97.9677,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6386,-53.6565,-48.7685,24.3045,98.5227,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6390,-61.7301,-48.7766,24.4351,98.8014,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6395,-56.5027,-48.7890,23.5868,97.5256,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6396,-55.8070,-48.7765,24.2783,98.5491,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6397,-55.6385,-48.7762,24.1205,98.4415,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6398,-55.3535,-48.7852,23.9351,98.5830,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6399,-55.1463,-48.7744,24.2521,98.1422,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6400,-55.0684,-48.7741,24.0412,97.8477,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6401,-54.8614,-48.7827,23.8818,99.2544,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6402,-54.3687,-48.7813,24.2783,98.7732,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6403,-54.1613,-48.7702,24.6168,97.7983,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6404,-54.0833,-48.7700,24.4872,98.6700,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6405,-53.9031,-48.7695,24.3307,99.1205,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6406,-53.7345,-48.7687,24.0941,98.1972,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6407,-53.4490,-48.7780,23.8017,96.8187,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6408,-53.2413,-48.7672,24.1205,99.1654,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6415,-62.2793,-48.8023,23.9882,96.9953,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6423,-62.9792,-48.8149,23.5057,98.5037,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6424,-62.7717,-48.8039,23.8017,98.1738,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6425,-62.6940,-48.8036,23.6138,97.2146,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6426,-62.4866,-48.8133,23.8551,97.6782,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6427,-62.2013,-48.8021,23.8017,99.4544,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6428,-62.0329,-48.8015,24.4351,97.4400,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6429,-61.9548,-48.8014,24.5391,99.5367,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6430,-61.8531,-48.8008,24.2783,96.4112,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6431,-61.7752,-48.8005,24.4091,99.5535,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6432,-61.5678,-48.8102,24.1995,99.1415,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6433,-61.3601,-48.7994,24.1205,99.9128,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6434,-61.2828,-48.7980,24.2783,97.8018,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6435,-60.8673,-48.7967,24.5132,97.4935,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6436,-60.7893,-48.7966,24.4612,99.0198,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6437,-60.5817,-48.8061,24.3307,97.2975,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6438,-60.3738,-48.7954,24.5132,98.9651,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6439,-60.2958,-48.7948,24.3830,98.4336,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6440,-60.1270,-48.7944,24.0412,98.8491,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6441,-60.0488,-48.7940,24.0412,98.1021,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6442,-59.9462,-48.7936,24.0941,97.9941,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6443,-59.8683,-48.7934,24.0677,98.6347,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6444,-59.6994,-48.7930,24.1205,95.3480,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6465,-56.5866,-48.8079,23.3971,99.5092,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6466,-56.4186,-48.8072,23.3154,98.9017,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6467,-56.3407,-48.8071,23.5328,98.5891,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6468,-56.1727,-48.8066,23.5868,97.8866,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6469,-56.0948,-48.8064,23.8284,97.6352,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6470,-55.7615,-48.8054,24.1469,99.4822,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6471,-55.6838,-48.8051,24.2783,97.6342,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6472,-55.5153,-48.8044,24.0677,98.7335,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6473,-55.4377,-48.8043,24.1469,99.2592,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6474,-55.2692,-48.8036,24.0412,97.2704,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6475,-55.1912,-48.8035,23.9882,99.9923,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6476,-55.0231,-48.8027,24.0941,99.4370,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6477,-54.9454,-48.8026,23.9084,97.0551,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6478,-54.7772,-48.8011,23.9882,98.0760,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6479,-54.6993,-48.8010,24.4351,98.6330,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6480,-54.5309,-48.8003,24.0677,99.4314,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6481,-54.4531,-48.8001,24.2521,98.6059,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6482,-54.2845,-48.7995,24.3307,98.1545,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6483,-54.2065,-48.7993,24.4091,97.9447,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6484,-53.8579,-48.7983,24.1469,96.6114,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6485,-53.7798,-48.7979,23.6676,98.7271,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6486,-53.6111,-48.7973,24.0147,98.0850,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6487,-53.5331,-48.7969,24.1732,99.3004,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6488,-53.3645,-48.7964,24.0941,98.0721,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6489,-53.2864,-48.7963,23.9616,99.5407,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6498,-61.0749,-48.8078,24.1732,98.5797,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6506,-63.1408,-48.8339,23.7750,96.4150,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6507,-63.0630,-48.8338,23.6138,98.2443,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6508,-62.8947,-48.8333,23.5328,98.3977,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6509,-62.8169,-48.8329,23.6676,97.1319,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6510,-62.6487,-48.8325,23.7750,98.2119,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6511,-62.5709,-48.8322,23.6676,98.1275,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6512,-62.4023,-48.8318,23.7482,97.3140,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6513,-62.3245,-48.8314,23.8284,98.1155,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6514,-62.1558,-48.8309,24.2521,98.3055,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6515,-62.0780,-48.8307,24.4612,98.3947,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6516,-61.7299,-48.8296,24.4351,99.1603,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6517,-61.6519,-48.8292,24.2521,99.2437,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6518,-61.4833,-48.8285,24.1205,96.7966,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6519,-61.4054,-48.8285,24.2783,98.5689,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6520,-61.2373,-48.8272,23.8017,96.6757,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6521,-61.1592,-48.8267,24.2258,97.6343,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6522,-60.9906,-48.8263,24.0941,98.1567,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6523,-60.9127,-48.8258,24.2258,98.3938,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6524,-60.7439,-48.8254,24.4872,99.2261,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6525,-60.6660,-48.8251,24.4612,97.8169,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6526,-60.4971,-48.8246,24.3830,96.9708,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6527,-60.4191,-48.8244,24.6427,97.2968,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6528,-60.2503,-48.8236,24.3569,97.8409,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6529,-60.1723,-48.8235,24.3830,99.3090,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6530,-59.8229,-48.8225,24.1205,98.0031,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6531,-59.7448,-48.8221,24.1995,97.9111,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6546,-56.0106,-48.8300,23.6407,98.4675,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6547,-55.8456,-48.8295,24.0941,98.6380,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6548,-54.1222,-48.8230,24.3830,98.8165,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6549,-53.9420,-48.8224,24.5132,97.5364,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6552,-61.9937,-48.8544,24.2521,99.9022,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6553,-61.8139,-48.8537,24.3569,99.5181,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6554,-60.0878,-48.8471,24.2258,99.3813,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6555,-59.9072,-48.8466,24.1995,98.6877,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6566,-56.5864,-48.8559,23.4515,96.1354,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6567,-56.4181,-48.8553,23.5057,98.6826,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6568,-56.3406,-48.8550,23.5868,100.0000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6569,-56.1725,-48.8546,23.5868,97.6571,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6570,-56.0946,-48.8542,23.5057,99.7463,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6571,-55.7613,-48.8533,24.1205,97.4355,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6572,-55.6837,-48.8530,23.9616,95.8650,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6573,-55.5152,-48.8524,24.2521,99.1513,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6574,-55.4374,-48.8522,24.2258,98.4054,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6575,-55.2692,-48.8516,24.1732,98.1461,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6576,-55.1912,-48.8512,24.0941,98.5569,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6577,-55.0229,-48.8508,24.0677,97.2488,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6578,-54.9453,-48.8504,23.8017,96.0397,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6579,-54.7771,-48.8491,24.1469,99.6083,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6580,-54.6992,-48.8489,24.0941,99.3336,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6581,-54.5307,-48.8485,24.3307,99.4001,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6582,-54.4529,-48.8479,24.5650,97.9212,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6583,-54.2843,-48.8474,24.4351,98.7547,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6584,-54.2063,-48.8471,24.4612,98.3511,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6585,-53.8574,-48.8461,24.2258,98.5242,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6586,-53.7796,-48.8456,23.9084,98.3695,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6587,-53.6110,-48.8451,23.9084,98.3737,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6588,-53.5329,-48.8450,23.7213,98.4271,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6589,-53.3642,-48.8444,23.9084,98.6887,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6590,-53.2864,-48.8441,24.0412,97.4370,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6605,-55.1070,-48.8697,23.8017,97.6064,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6606,-54.6149,-48.8673,23.9351,97.6484,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6617,-63.1406,-48.8821,23.6407,96.8627,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6618,-63.0628,-48.8818,23.6945,97.8551,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6619,-62.8947,-48.8812,23.6407,97.9173,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6620,-62.8167,-48.8810,23.8284,96.5570,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6621,-62.6484,-48.8805,23.6676,97.9577,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6622,-62.5706,-48.8803,23.8551,98.6763,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6623,-62.4022,-48.8796,23.8284,97.8982,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6624,-62.3243,-48.8794,24.1205,99.1288,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6625,-62.1558,-48.8788,24.2783,99.0162,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6626,-62.0778,-48.8785,24.4872,98.2449,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6627,-61.7296,-48.8776,24.4612,99.5270,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6628,-61.6518,-48.8772,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6629,-61.4832,-48.8766,24.2783,97.9821,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6630,-61.4052,-48.8764,24.2258,99.3813,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6631,-61.2370,-48.8750,23.8818,96.5814,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6632,-61.1590,-48.8747,24.1732,97.1569,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6633,-60.9905,-48.8741,24.5650,99.5220,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6634,-60.9125,-48.8740,24.3830,99.5928,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6635,-60.7437,-48.8734,24.5132,98.4636,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6636,-60.6658,-48.8730,24.5132,97.2567,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6637,-60.4969,-48.8725,24.5391,98.0163,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6638,-60.4190,-48.8722,24.5132,98.2844,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6639,-60.2502,-48.8715,24.5132,97.8903,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6640,-60.1721,-48.8714,24.1732,98.1817,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6641,-59.8225,-48.8703,23.9616,98.4560,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6642,-59.7444,-48.8699,23.6945,99.0684,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6661,-56.5411,-48.8847,23.4786,97.2830,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6662,-56.4634,-48.8844,23.7213,98.7493,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6663,-56.2952,-48.8838,23.6945,97.8551,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6664,-56.2176,-48.8836,23.7750,99.1886,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,329,6665,-55.6384,-48.8817,24.0941,98.2314,455.9440,0.0000,0.0000,Pass
