Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,263,8249,131.7070,-1.3110,24.2783,99.7017,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8250,131.7850,-1.3107,24.1469,98.2921,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8259,137.3980,-1.3194,23.7750,99.1156,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8260,137.6740,-1.3184,23.8017,99.0783,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8261,139.2780,-1.3108,24.2521,99.7887,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8262,139.3980,-1.3104,24.2258,99.7187,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8263,139.6750,-1.3093,24.4872,98.5386,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8264,139.8730,-1.3085,24.3045,98.6932,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8265,140.0450,-1.2955,24.2258,98.2344,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8266,140.1230,-1.2954,24.1732,99.5571,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8267,140.2920,-1.2947,25.3305,96.8864,503.9380,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8268,140.7870,-1.2927,29.1401,91.4371,666.9180,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8274,131.9140,-1.3233,24.0147,98.4840,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8275,131.9920,-1.3229,24.1469,97.8410,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8276,132.1120,-1.3225,24.4612,98.2704,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8277,132.1900,-1.3222,24.6168,98.1991,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8278,132.3100,-1.3216,24.5391,98.4952,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8279,132.3880,-1.3214,24.4091,99.2733,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8280,132.5080,-1.3209,24.5391,98.0647,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8281,132.5860,-1.3205,24.5132,99.1268,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8282,132.7060,-1.3200,24.5132,98.7286,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8283,132.7840,-1.3188,24.6943,97.8711,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8284,132.9040,-1.3184,24.3045,99.1288,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8285,132.9820,-1.3181,24.4351,98.5836,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8286,133.1020,-1.3177,24.4351,98.5194,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8287,133.1800,-1.3173,24.3569,97.8286,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8288,133.3380,-1.3166,24.4351,97.9582,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8289,133.4160,-1.3163,24.4091,99.6233,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8290,133.5360,-1.3157,24.0677,97.5426,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8291,133.6140,-1.3155,24.0941,98.1952,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8292,133.7350,-1.3150,24.0941,97.8596,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8293,133.8130,-1.3146,24.0677,99.3399,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8294,133.9330,-1.3143,24.2783,99.4498,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8295,134.0110,-1.3139,23.9882,98.9481,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8296,134.1320,-1.3135,24.0941,98.0621,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8297,134.2100,-1.3133,24.0147,99.0823,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8298,134.3310,-1.3126,24.2783,95.4042,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8304,137.4760,-1.3191,23.8017,97.1041,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8305,137.5960,-1.3187,23.6945,96.8418,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8306,137.7940,-1.3178,23.8818,99.0890,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8307,137.8720,-1.3175,23.9351,99.4214,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8308,137.9920,-1.3171,23.6138,97.8183,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8309,138.0690,-1.3166,23.5868,97.3437,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8310,138.1900,-1.3161,23.7213,98.2656,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8311,138.2670,-1.3158,23.8017,99.1316,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8312,138.3880,-1.3153,24.0147,98.5037,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8313,138.4660,-1.3149,24.2521,99.2790,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8314,138.6060,-1.3143,24.2783,97.4116,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8315,138.6840,-1.3142,24.3045,99.4634,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8316,138.8040,-1.3137,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8317,138.8820,-1.3134,24.3830,99.2379,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8318,139.0020,-1.3129,24.4612,97.1129,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8319,139.0800,-1.3125,24.3569,99.5298,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8320,139.2000,-1.3112,24.2258,97.4969,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8321,139.4760,-1.3100,24.4872,97.5310,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8322,139.5960,-1.3095,24.3045,98.1140,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8323,139.7950,-1.3089,24.4872,97.6752,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8325,131.6620,-1.3353,23.7750,98.2619,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8333,140.1680,-1.3192,24.0412,97.5243,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8346,140.0450,-1.3437,24.0677,98.2981,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8347,140.1230,-1.3433,23.9616,98.9990,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8348,140.3710,-1.3423,27.1967,96.3517,580.9280,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8355,130.9670,-1.3619,23.7482,95.7799,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8356,131.0450,-1.3614,24.0147,98.8761,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8357,131.4610,-1.3601,23.7482,97.9834,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8358,131.5380,-1.3597,24.1995,97.8559,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8359,131.7070,-1.3590,23.9616,97.6907,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8360,131.7850,-1.3587,24.1205,98.3102,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8363,137.3980,-1.3673,23.7482,97.5024,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8364,137.6740,-1.3663,23.9084,99.1594,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8365,137.7940,-1.3656,23.8017,96.5187,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8366,137.8720,-1.3656,23.7213,98.5248,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8367,137.9920,-1.3651,23.6676,98.7230,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8368,138.2680,-1.3639,23.8551,96.7561,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8369,138.3880,-1.3635,23.8818,98.7806,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8370,139.2000,-1.3594,24.3307,99.0845,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8371,139.2780,-1.3588,24.1995,98.5745,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8372,139.3980,-1.3585,24.3045,98.0948,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8373,139.4760,-1.3583,24.3830,98.4219,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8374,139.6750,-1.3574,24.3307,99.3177,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8375,139.7950,-1.3570,24.4351,98.6310,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8376,139.8730,-1.3565,24.2783,98.7364,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8377,140.2920,-1.3426,24.6685,96.7054,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8378,140.5790,-1.3519,29.0307,95.1254,661.9180,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8379,140.7880,-1.3408,29.3143,93.0882,674.9170,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8390,131.2530,-1.3710,23.7482,99.7899,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8391,137.4760,-1.3671,23.6407,97.3398,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8392,137.5960,-1.3666,23.9084,98.6322,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8393,138.0700,-1.3646,23.7213,97.2955,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8394,138.1900,-1.3643,23.7482,96.9420,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8395,138.4660,-1.3632,24.0941,99.2613,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8396,138.6060,-1.3626,24.1732,98.0699,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8397,138.6840,-1.3621,24.3569,97.5085,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8398,138.8040,-1.3617,24.4351,99.3608,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8399,138.8820,-1.3615,24.4612,99.2243,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8400,139.0020,-1.3609,24.5650,97.2942,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8401,139.0800,-1.3605,24.3830,98.9048,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8402,139.5970,-1.3577,24.2521,99.8250,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8412,130.8440,-1.3915,23.9351,96.9801,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8413,130.9220,-1.3911,24.0677,96.6510,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8414,131.0910,-1.3906,23.8284,98.8082,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8415,131.1690,-1.3903,24.0412,98.6858,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8416,131.3370,-1.3895,23.9616,99.0959,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8417,131.4150,-1.3894,23.9084,99.5440,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8418,131.5840,-1.3885,24.0677,99.4390,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8419,131.6620,-1.3884,23.8818,99.4108,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8420,132.0130,-1.3821,23.9882,98.4651,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8421,132.0910,-1.3816,24.3307,99.0220,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8422,132.2110,-1.3811,24.2521,99.7887,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8423,132.2890,-1.3809,24.5132,97.7848,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8424,132.4090,-1.3804,24.3307,98.7512,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8425,132.4870,-1.3800,24.5391,98.4563,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8426,132.6070,-1.3796,24.5391,99.2626,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8427,132.6850,-1.3793,24.5391,98.4076,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8428,132.8050,-1.3780,24.4351,98.5012,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8429,132.8830,-1.3776,24.5132,99.5208,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8430,133.0030,-1.3771,24.5132,97.9291,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8431,133.0820,-1.3768,24.6427,97.8477,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8432,133.2200,-1.3762,24.5132,99.1580,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8433,133.2980,-1.3761,24.5909,97.7755,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8434,133.4370,-1.3754,24.4612,96.9537,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8435,133.5150,-1.3751,24.3045,99.3341,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8436,133.6360,-1.3745,24.1469,97.1309,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8437,133.7140,-1.3743,24.0412,99.0903,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8438,133.8340,-1.3738,24.1732,99.8105,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8439,133.9120,-1.3735,24.1205,98.5958,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8440,134.0330,-1.3731,24.1205,97.9217,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8441,134.1110,-1.3726,24.3569,96.9269,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8442,134.2320,-1.3723,24.3830,99.7765,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8443,134.3100,-1.3720,24.4351,99.5244,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8453,140.1690,-1.3722,24.0677,98.1599,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8454,140.2470,-1.3721,23.9616,99.4674,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8455,140.4160,-1.3712,27.9812,93.9640,614.9240,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8456,140.4940,-1.3710,29.2056,91.9351,669.9170,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8457,140.6640,-1.3703,28.5219,93.1074,638.9210,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8458,140.7420,-1.3700,28.6555,94.5200,644.9200,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8479,131.7470,-1.4121,23.8818,97.1862,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8482,140.0840,-1.3967,24.0412,97.4272,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8488,137.4980,-1.4241,23.6138,98.4936,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8489,137.5750,-1.4238,23.5868,97.7847,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8490,137.6950,-1.4233,23.9084,98.2658,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8491,137.7730,-1.4230,23.8017,96.4942,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8492,137.8930,-1.4224,23.8284,98.5026,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8493,137.9710,-1.4223,23.6138,99.3237,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8494,138.0910,-1.4216,24.0677,97.4711,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8495,138.1690,-1.4214,23.9351,98.5767,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8496,138.2890,-1.4209,23.8284,97.5514,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8497,138.3670,-1.4208,24.1205,98.1388,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8498,138.4870,-1.4202,23.9882,98.6020,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8499,138.5650,-1.4197,24.0941,99.3841,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8500,138.7050,-1.4193,24.2783,98.9870,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8501,138.7830,-1.4189,24.4872,97.4786,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8502,138.9030,-1.4184,24.3830,98.9841,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8503,138.9810,-1.4182,24.5132,99.0797,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8504,139.1010,-1.4174,23.8017,94.6149,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8505,139.1790,-1.4165,24.0677,98.0072,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8506,139.2990,-1.4160,24.4872,97.4974,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8507,139.3780,-1.4156,24.3307,97.5578,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8508,139.4980,-1.4153,24.3569,98.6541,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8509,139.5760,-1.4150,24.2783,99.4885,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8510,139.6960,-1.4144,24.3307,98.0499,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8511,139.7740,-1.4141,24.2258,97.1999,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8512,139.8950,-1.4136,24.2258,98.2644,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8513,139.9730,-1.4132,24.1732,98.7303,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8520,130.8440,-1.4396,24.0147,99.2420,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8521,130.9220,-1.4392,23.9882,98.1300,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8522,131.0910,-1.4386,23.9882,96.9685,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8523,131.1690,-1.4381,23.7750,97.3380,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8524,131.3380,-1.4376,24.0147,99.2866,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8525,131.4150,-1.4374,23.8551,97.5556,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8526,131.5840,-1.4367,24.0677,98.6649,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8527,131.6620,-1.4363,24.0147,99.2177,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8528,132.0130,-1.4300,24.1205,98.4887,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8529,132.0910,-1.4297,24.2258,99.4062,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8530,132.2110,-1.4290,24.4872,97.8544,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8531,132.2890,-1.4288,24.3830,98.8906,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8532,132.4090,-1.4285,24.6427,98.6739,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8533,132.4870,-1.4281,24.5132,97.1924,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8534,132.6080,-1.4276,24.6685,98.2580,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8535,132.6860,-1.4274,24.3569,99.4328,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8536,132.8050,-1.4259,24.3307,98.4432,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8537,132.8830,-1.4256,24.5391,98.6094,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8538,133.0040,-1.4252,24.2258,95.2226,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8539,133.0820,-1.4249,24.6943,98.4249,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8540,133.2200,-1.4242,24.6685,96.4095,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8541,133.2990,-1.4239,24.7458,99.2415,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8542,133.4380,-1.4234,24.5132,98.8783,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8543,133.5160,-1.4232,24.1469,96.0750,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8544,133.6360,-1.4227,24.2521,99.0240,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8545,133.7140,-1.4224,24.0147,98.1122,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8546,133.8340,-1.4219,24.3307,98.0711,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8547,133.9130,-1.4213,24.3045,99.7085,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8548,134.0330,-1.4210,24.1995,98.5714,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8549,134.1110,-1.4207,24.1995,97.7659,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8550,134.2320,-1.4204,24.3569,99.7092,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8551,134.3100,-1.4200,24.1469,99.1665,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8573,140.1690,-1.4204,23.9351,97.9210,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8574,140.2470,-1.4201,24.1205,98.8153,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8575,140.4170,-1.4192,27.7527,95.8242,604.9250,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8576,140.4950,-1.4190,29.2709,94.7877,672.9170,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8577,140.6640,-1.4184,28.6999,96.3620,646.9200,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8578,140.7430,-1.4182,29.0964,91.9368,664.9180,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8587,140.3320,-1.4385,24.8484,98.4978,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8591,131.0070,-1.4577,23.6945,97.2994,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8592,131.5000,-1.4557,24.0147,97.3040,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8594,140.0450,-1.4497,24.0677,99.7487,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8595,140.1240,-1.4494,23.9882,99.1400,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8596,140.5400,-1.4479,29.7026,92.8745,692.9140,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8597,140.6180,-1.4478,29.4443,93.9376,680.9160,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8610,131.2140,-1.4670,23.9084,98.4754,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8611,131.2920,-1.4670,24.1205,98.0802,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8612,131.7080,-1.4653,24.1205,96.7054,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8613,131.7860,-1.4649,23.8284,98.0599,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8616,137.4980,-1.4721,23.5328,99.4238,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8617,137.5750,-1.4717,23.6138,98.9514,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8618,137.6950,-1.4713,23.8284,98.5862,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8619,137.7730,-1.4710,23.6945,98.2947,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8620,137.8930,-1.4705,23.9616,98.3831,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8621,137.9710,-1.4702,23.7213,98.7217,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8622,138.0910,-1.4697,23.9351,98.9000,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8623,138.1690,-1.4694,23.9616,97.2749,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8624,138.2890,-1.4688,23.9084,98.2102,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8625,138.3670,-1.4685,23.9084,98.8716,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8626,138.4870,-1.4682,23.9351,97.4891,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8627,138.5650,-1.4677,23.9084,96.7552,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8628,138.7050,-1.4673,24.4351,97.8173,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8629,138.7840,-1.4669,24.4351,99.7236,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,263,8630,138.9040,-1.4665,24.4351,98.1558,468.9420,0.0000,0.0000,Pass
