Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE2,445,10957,4.3670,-131.5700,23.9351,96.8323,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10958,4.4871,-131.5690,24.0147,95.4223,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10959,4.5652,-131.5690,23.7750,97.0251,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10960,4.6856,-131.5680,23.7750,95.1539,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10961,4.7634,-131.5680,23.9882,97.3818,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10962,4.8839,-131.5670,23.9084,96.5577,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10963,4.9619,-131.5670,23.9351,95.4385,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10966,8.3509,-131.5830,23.6407,95.8946,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10967,8.4288,-131.5820,23.7482,95.1583,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10968,8.5485,-131.5820,23.5328,97.4778,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10969,8.6263,-131.5820,23.5868,95.1297,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10970,8.7462,-131.5810,23.6138,95.9292,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10971,8.8241,-131.5810,23.2607,96.9564,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10972,8.9439,-131.5800,23.6407,96.5767,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10973,9.0217,-131.5800,23.5328,97.3880,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10974,9.1415,-131.5790,23.6138,95.4541,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10975,9.2193,-131.5790,23.5057,98.9942,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10976,9.3590,-131.5780,23.6138,94.9201,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10977,9.4372,-131.5780,23.8017,95.1124,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10978,9.5571,-131.5770,23.4515,95.6244,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10979,9.6348,-131.5770,23.6138,97.6401,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10980,9.7544,-131.5760,23.0959,95.8054,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10981,9.8322,-131.5750,23.3971,97.5736,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10982,9.9520,-131.5750,23.7213,97.3619,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10983,10.0299,-131.5740,23.5868,97.8532,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10984,10.1499,-131.5740,23.7213,96.4518,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10985,10.2278,-131.5740,23.6407,95.8914,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10986,10.3476,-131.5730,23.8818,98.2883,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10987,10.4258,-131.5730,23.8818,96.5967,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10988,10.5455,-131.5720,23.7482,96.0322,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10989,10.6235,-131.5720,23.6407,94.6047,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10990,10.8190,-131.5730,23.7213,97.8634,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10991,10.8973,-131.5720,23.6407,96.1967,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10992,11.0659,-131.5720,23.6676,98.0888,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10993,11.1439,-131.5710,23.7750,96.8929,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10994,11.3127,-131.5710,23.9882,92.8621,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,10995,11.3910,-131.5700,23.8818,95.8869,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11009,1.4978,-131.5960,23.6138,95.7864,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11010,1.5761,-131.5960,23.6138,96.4701,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11011,1.7444,-131.5950,23.8284,95.3436,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11012,1.8225,-131.5950,23.6676,95.1376,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11013,1.9911,-131.5940,23.8551,98.4681,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11014,2.0692,-131.5940,23.6945,96.0723,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11015,2.2378,-131.5930,23.7750,96.6266,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11016,2.3159,-131.5930,23.5328,98.1957,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11032,8.1135,-131.6020,23.4786,96.2776,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11033,8.1913,-131.6010,23.4515,95.5861,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11034,10.6958,-131.5960,23.6945,98.3308,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11035,10.7737,-131.5960,23.8818,96.9681,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11047,2.5680,-131.6340,23.5868,95.6439,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11048,2.6462,-131.6330,23.7213,98.5030,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11049,2.8442,-131.6320,23.6945,97.3481,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11050,3.5581,-131.6280,23.8284,96.7284,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11051,3.6363,-131.6280,23.9882,98.3506,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11052,3.7564,-131.6280,23.9616,95.5240,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11053,3.8345,-131.6270,23.8551,98.0051,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11054,3.9916,-131.6260,23.8551,95.6656,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11055,4.0697,-131.6260,23.8551,96.4933,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11056,4.1899,-131.6260,23.8017,95.9665,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11057,4.4663,-131.6250,24.0147,97.3839,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11058,4.5865,-131.6240,23.9351,94.5921,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11059,4.6649,-131.6230,23.8017,98.5667,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11060,4.7848,-131.6230,24.0147,93.3889,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11064,8.3511,-131.6310,23.5057,95.9514,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11065,8.4289,-131.6300,23.2607,98.5189,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11066,8.5487,-131.6300,23.2333,96.9782,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11067,8.6265,-131.6300,23.4786,95.1160,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11068,8.7464,-131.6290,23.4243,98.1615,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11069,8.8242,-131.6290,23.5598,97.2477,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11070,8.9440,-131.6280,23.3426,94.1431,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11071,9.0220,-131.6280,23.4786,96.6997,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11072,9.1416,-131.6270,23.3971,96.7308,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11073,9.2195,-131.6270,23.4243,98.3404,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11074,9.3592,-131.6260,23.4515,97.5260,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11075,9.4373,-131.6260,23.4243,99.0999,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11076,9.5572,-131.6250,23.4515,95.6391,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11077,9.6352,-131.6250,23.3971,98.6488,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11078,9.7549,-131.6240,23.0959,93.1114,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11079,9.8324,-131.6230,23.0959,98.9388,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11080,9.9524,-131.6230,23.7213,96.5463,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11081,10.0303,-131.6220,23.3426,96.5235,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11082,10.1502,-131.6220,23.6676,98.0478,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11083,10.2280,-131.6210,23.6138,95.9618,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11084,10.3481,-131.6210,23.5328,95.9327,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11085,10.4259,-131.6210,23.7482,97.2019,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11086,10.5459,-131.6200,23.5598,94.1429,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11087,10.6240,-131.6200,23.6407,96.3555,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11089,2.7661,-131.6330,23.6945,96.8681,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11090,4.2681,-131.6250,23.8284,97.6319,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11091,4.3883,-131.6250,23.8284,98.2975,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11092,4.8631,-131.6230,24.0412,97.2455,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11111,10.6961,-131.6440,23.6676,95.1960,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11112,10.7742,-131.6440,23.8551,95.3594,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11123,2.5684,-131.6820,23.6138,95.1563,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11124,2.6465,-131.6810,23.4243,94.6620,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11125,2.7666,-131.6810,23.6676,95.9485,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11126,2.8445,-131.6800,23.8017,96.0502,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11127,3.5585,-131.6760,23.6676,94.7687,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11128,3.6366,-131.6760,23.8551,96.2202,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11129,3.7567,-131.6750,23.9351,94.7226,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11130,3.8347,-131.6750,23.8551,95.1040,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11131,3.9919,-131.6740,23.8017,96.7901,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11132,4.0700,-131.6740,23.8551,97.0610,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11133,4.1902,-131.6740,23.9084,96.6283,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11134,4.3884,-131.6730,23.9351,95.9263,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11135,4.4666,-131.6720,23.8284,95.4212,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11136,4.5868,-131.6720,23.8017,96.1043,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11137,4.6650,-131.6720,23.8284,97.6990,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11138,4.7851,-131.6710,23.8284,96.9587,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11143,10.8196,-131.6670,23.6138,94.1762,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11144,10.8974,-131.6670,23.5328,98.6717,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11145,11.0663,-131.6660,23.8284,97.0830,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11146,11.1444,-131.6660,23.3971,96.5475,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11147,11.3132,-131.6650,23.6407,97.4049,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11148,11.3914,-131.6650,23.5868,94.5467,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11157,2.3743,-131.6950,23.7482,95.4901,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11158,2.4526,-131.6940,23.7482,95.5621,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11159,4.2683,-131.6730,23.9351,98.4613,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11160,4.8632,-131.6710,24.0677,95.1477,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11173,8.0552,-131.6890,23.3971,96.1521,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11174,8.1331,-131.6890,23.4515,94.1139,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11175,8.2526,-131.6880,23.5057,94.3853,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11176,8.3305,-131.6880,23.4243,97.1862,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11177,8.4503,-131.6870,23.4243,98.0838,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11178,8.5282,-131.6870,23.5057,95.5970,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11179,8.6479,-131.6860,23.5328,97.5899,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11180,8.7258,-131.6860,23.3426,94.1044,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11181,8.8453,-131.6860,23.2333,97.8927,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11182,8.9233,-131.6850,23.5328,95.7821,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11183,9.0432,-131.6850,23.3426,95.6990,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11184,9.1212,-131.6840,23.5868,97.0118,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11185,9.2608,-131.6840,23.5057,99.6597,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11186,9.3386,-131.6830,23.5328,95.1908,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11187,9.4586,-131.6830,23.6138,98.7263,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11188,9.5365,-131.6820,23.5328,96.4155,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11189,9.6563,-131.6820,23.4786,98.2333,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11190,9.7343,-131.6820,23.4515,96.7913,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11191,9.8536,-131.6800,23.4786,94.7959,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11192,9.9316,-131.6800,23.6945,96.3860,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11193,10.0516,-131.6790,23.5328,94.8505,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11194,10.1294,-131.6790,23.6676,97.7705,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11195,10.2493,-131.6780,23.6138,94.6864,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11196,10.3274,-131.6780,23.6945,95.6430,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11197,10.4473,-131.6780,23.8017,95.5343,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11198,10.5252,-131.6770,23.5598,95.7979,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11205,1.4984,-131.7040,23.6676,94.6967,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11206,1.5763,-131.7040,23.6676,93.9412,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11207,1.7450,-131.7030,23.7482,96.8492,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11208,1.8229,-131.7030,23.6676,94.4020,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11219,10.7353,-131.6910,23.7750,96.3300,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11233,10.8199,-131.7150,23.8818,96.2328,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11234,10.8978,-131.7150,23.9351,95.6429,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11235,11.0664,-131.7140,23.9084,94.1259,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11236,11.1447,-131.7140,23.9351,95.0964,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11237,11.3134,-131.7130,23.7482,94.6413,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11238,11.3915,-131.7130,23.8551,94.6084,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11247,2.3747,-131.7430,23.5328,98.2580,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11248,2.4526,-131.7420,23.5598,96.0754,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11260,8.0554,-131.7370,23.4243,93.9194,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11261,8.1331,-131.7370,23.5328,95.2814,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11262,8.2530,-131.7360,23.4515,98.8794,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11263,8.3306,-131.7360,23.6676,96.7282,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11264,8.4506,-131.7350,23.3154,96.7876,426.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11265,8.5283,-131.7350,23.3426,95.9766,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11266,8.6482,-131.7340,23.2880,96.1730,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11267,8.7261,-131.7340,23.5057,95.8933,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11268,8.8458,-131.7340,23.6676,97.7195,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11269,8.9234,-131.7330,23.5328,94.3763,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11270,9.0434,-131.7330,23.4786,94.9682,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11271,9.1213,-131.7320,23.3699,98.1353,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11272,9.2610,-131.7320,23.3426,97.6984,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11273,9.3391,-131.7310,23.3699,98.4921,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11274,9.4588,-131.7310,23.3971,97.7164,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11275,9.5367,-131.7300,23.5598,93.4287,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11276,9.6565,-131.7300,23.6138,96.3899,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11277,9.7346,-131.7290,23.4786,96.3828,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11278,9.8540,-131.7280,23.3426,95.9427,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11279,9.9318,-131.7280,23.2880,98.5484,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11280,10.0516,-131.7270,23.6407,94.7631,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11281,10.1296,-131.7270,23.8017,98.5173,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11282,10.2496,-131.7260,23.7482,96.0606,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11283,10.3275,-131.7260,23.4243,97.5179,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11284,10.4475,-131.7250,23.7213,94.4985,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11285,10.5254,-131.7250,23.8017,94.7920,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11293,1.4987,-131.7520,23.8284,95.2248,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11294,1.5766,-131.7520,23.6676,94.4592,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11295,1.7454,-131.7510,23.6407,95.5565,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11296,1.8232,-131.7510,23.8017,96.8362,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11297,2.9411,-131.7470,23.8017,93.2011,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11298,3.0191,-131.7470,23.6407,95.5250,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11299,3.1732,-131.7460,23.9351,97.2744,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11300,3.2513,-131.7460,23.7213,95.3918,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11301,3.4104,-131.7470,23.8017,98.2763,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11302,3.4886,-131.7460,23.6138,97.6262,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11305,10.9824,-131.7330,23.6407,95.5626,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11310,1.6610,-131.7700,23.5598,93.4033,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11313,10.6965,-131.7450,23.5057,96.1470,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11314,10.7745,-131.7440,23.8017,95.5321,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11315,11.1901,-131.7420,23.6676,94.4798,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11316,11.2683,-131.7420,23.7213,95.0503,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11331,1.8687,-131.7790,23.7482,95.0123,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11332,1.9467,-131.7790,23.8284,95.9873,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11333,2.1155,-131.7780,23.6676,95.0552,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11334,2.1934,-131.7780,23.8551,96.9654,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11335,3.8331,-131.7670,23.8818,97.4942,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11336,3.9112,-131.7670,23.8818,98.6634,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11337,4.0315,-131.7660,23.7213,95.8318,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11338,4.1097,-131.7660,23.6945,96.2498,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11339,4.2296,-131.7660,23.9351,95.7914,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11340,4.3078,-131.7650,23.7482,96.5773,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,445,11341,4.4280,-131.7650,24.0412,92.6040,453.9440,0.0000,0.0000,Pass
